Title,Description,Section_Number_1,Subsection_1,Paragraph_1,Subparagraph_1,Similarity_Score_1,Section_Number_2,Subsection_2,Paragraph_2,Subparagraph_2,Similarity_Score_2,Section_Number_3,Subsection_3,Paragraph_3,Subparagraph_3,Similarity_Score_3,Total_Matches,Match_Status
The Speeding Motorcyclist,"Kasun is riding his motorcycle on Galle Road at 80 km/h in a 50 km/h zone. A traffic police officer with a speed gun catches him. When stopped, Kasun cannot produce his driving license because he left it at home.",141A,1,d,,0.48416104508420266,2,5,,,0.46345144750349204,135,1B,,,0.4576157575396569,3,MATCHED
The Phone Call Driver,Priya is driving her car through Colombo city while talking on her mobile phone held to her ear. She doesn't notice the red traffic light and drives straight through the intersection while still on the call.,152A,1,,,0.39364612737986404,232A,,,,0.38735774591057065,132A,1,,,0.3744309321293189,3,MATCHED
The Overloaded Three-Wheeler,"Ravi's three-wheeler is carrying 6 passengers when it's only designed for 3. The vehicle is clearly overloaded and unstable. Additionally, none of the passengers are wearing seat belts, and Ravi doesn't have his three-wheeler permit with him.",179,2,b,,0.4753790320922215,188,2,b,,0.47351029584543375,178,3,c,,0.44492476070614045,3,MATCHED
The Drunk Driver,"After a wedding party, Sunil gets into his car and starts driving home. He's clearly drunk and swerving between lanes. When police stop him, he fails the breath test and cannot walk in a straight line.",151,1B,e,,0.519870117188585,,,,,0.0,,,,,0.0,1,MATCHED
The Unlicensed Young Driver,"16-year-old Naveen takes his father's car without permission and drives to meet friends. He doesn't have a driving license and is too young to legally drive. When stopped, he also cannot produce vehicle registration documents.",123,1,c,,0.5256711264754772,3,4,,,0.5160292068166099,135,1B,,,0.4855005002034892,3,MATCHED
The Helmet-less Family,"Mahesh is riding his motorcycle with his wife and two children. None of them are wearing helmets. The children are sitting unsecured between the adults, and one child is very young and clearly shouldn't be on a motorcycle.",158,2,,,0.5064803697231948,102,4,d,,0.3782401986106473,157,,,,0.3595129058421256,3,MATCHED
The Wrong Way Driver,"Kamala enters a one-way street from the wrong direction because she wants to take a shortcut. She drives against traffic for 200 meters before realizing her mistake, causing other vehicles to brake suddenly.",148,13,,,0.42982502540261647,154,,,,0.4256328685347842,,,,,0.0,2,MATCHED
The Parking Violator,"Ajith parks his car directly in front of a hospital emergency entrance, blocking ambulances. The area is clearly marked as a no-parking zone with warning signs, but he ignores them to quickly visit a friend.",240,74,,,0.4377898741670874,166,5,,,0.4308152156429055,164,1,c,i,0.4224729923836536,3,MATCHED
The Reckless Overtaker,"Dinesh overtakes a slow-moving truck on a narrow mountain road with a solid yellow line. He cannot see oncoming traffic due to a curve, and he forces an oncoming car to swerve dangerously to avoid a collision.",151,2,,,0.48045622870671945,148,4,,,0.4670301504440168,154,,,,0.4427412549526235,3,MATCHED
The Underage Motorcyclist,15-year-old Saman rides his motorcycle to school every day without a license. He's too young to have a license and rides without a helmet. His motorcycle also doesn't have proper mirrors or working indicators.,3,4,,,0.47908029009360176,158,3,,,0.44599026324522306,123,1,e,ii,0.42622715409874573,3,MATCHED
The Seat Belt Ignorer,"Ruwan is driving with his whole family in the car, but no one is wearing seat belts. His two young children are jumping around in the back seat without any restraints while he drives on the highway.",157A,1,,,0.449084815270398,240,92,,,0.41147320929957887,158,3,,,0.41009757654445506,3,MATCHED
The Expired License Driver,"Menaka's driving license expired 6 months ago, but she continues to drive daily. When stopped at a checkpoint, she presents the expired license and pretends she didn't know it had expired.",138,3,,,0.5194876401680311,126,4,,,0.517508184815509,135,1B,b,,0.47232881536251325,3,MATCHED
The Noise Polluter,"Janaka has modified his motorcycle exhaust to make it extremely loud. He revs his engine unnecessarily at traffic lights and in residential areas, especially late at night, disturbing everyone around.",19,2,b,,0.4640956015573248,160,4,a,,0.4439363029967991,155,3,,,0.4349234943360316,3,MATCHED
The Cigarette Litterer,"While driving through Kandy city, Arjuna finishes his cigarette and throws it out the window onto the road. The lit cigarette lands near a bus stop where people are waiting.",155A,1,,,0.35289835133163505,165,2,,,0.3521108823232525,159,,,,0.33250367493540944,3,MATCHED
The Indicator Forgetter,"Sandya changes lanes multiple times on the highway without using her indicators. Other drivers have no warning of her movements, and she nearly causes an accident when she suddenly moves into the fast lane.",155,1,a,ii,0.4187968373455513,153,1,b,,0.41645451515168663,148,10,,,0.3665775107515854,3,MATCHED
The Emergency Lane Abuser,"During a traffic jam on the expressway, Rohan drives in the emergency lane to skip ahead of other vehicles. He continues for several kilometers, blocking the path for any actual emergency vehicles.",148,1,,,0.42147612728655787,128A,1,,,0.3991466134952497,240,29,b,,0.39648713640698874,3,MATCHED
The Tailgater,"Nimal drives extremely close behind other vehicles, leaving only 1-2 meters between cars even at high speeds. When the car in front brakes suddenly, he barely avoids a collision but continues tailgating.",148,11,,,0.4202632400358412,155,1,a,ii,0.41437737315229095,153,1,b,,0.3938799009220029,3,MATCHED
The Pedestrian Crossing Blocker,"Chamara stops his car directly on a zebra crossing while waiting for traffic to move. Pedestrians have to walk around his vehicle, and some have to step into moving traffic to cross the road.",148A,1,,,0.4668456118634937,148,6,,,0.46233971633386367,166,6,,,0.4536186918582349,3,MATCHED
The Racing Brothers,"Two brothers, Kamal and Saman, decide to race their motorcycles on the main road through Negombo. They weave between traffic at high speeds, ignoring traffic lights and endangering other road users.",144,1,a,i,0.4003229039555214,,,,,0.0,,,,,0.0,1,MATCHED
The Unregistered Vehicle,"Tharaka bought a car two years ago but never registered it properly. He drives with temporary registration that has long expired and has no insurance. When stopped, he cannot produce any valid documents.",15,5,,,0.5948243009325275,2,5,,,0.5551473266171221,,,,,0.0,2,MATCHED
The Tinted Window Violator,"Lahiru has installed extremely dark tinted windows on his car that make it impossible to see inside. The tinting is much darker than legally allowed, and he refuses to roll down windows when requested by police.",19C,1,,,0.41297300162314954,146,1,,,0.3958221471448924,198,10,,,0.3946845747320204,3,MATCHED
The U-Turn Violator,Kumari makes a U-turn in the middle of a busy main road where U-turns are prohibited. She doesn't check for oncoming traffic and causes a motorcyclist to brake hard and nearly fall off his bike.,148,13,,,0.46566540217221264,154,,,,0.4603375296268911,158,4,,,0.41375345844374967,3,MATCHED
The Horn Honker,"Upul continuously honks his horn in a residential area at 6 AM, waking up everyone in the neighborhood. He honks at every intersection and whenever traffic moves slowly, creating unnecessary noise pollution.",155,3,,,0.4482288889729807,160,4,b,,0.44548704668194095,181,,,,0.38332354677626057,3,MATCHED
The Lane Cutter,Prasad waits until the last moment at a junction and then cuts across three lanes of traffic to make his turn. He doesn't signal and forces other drivers to brake suddenly to avoid hitting him.,148,10,,,0.45303426895907495,153,5,a,,0.4292851238462968,,,,,0.0,2,MATCHED
The School Zone Speeder,"Wickrama drives at 60 km/h through a school zone during dismissal time when the speed limit is 30 km/h. Children are crossing the road, and teachers have to pull kids back to safety as he speeds past.",141,2,,,0.4303536569247541,140,2,,,0.42764604619614044,142,b,,,0.41978314555096885,3,MATCHED
The Reverse Driver,Anoma realizes she missed her turn and decides to reverse her car 50 meters on the main road to reach the junction. She blocks traffic behind her and creates a dangerous situation for approaching vehicles.,154,,,,0.5851922812935638,148,9,,,0.45254551629496303,153,4,,,0.40755898129168183,3,MATCHED
The Load Violation,"Gamini's truck is carrying construction materials that are not properly secured. Steel rods are sticking out from the back without proper warning flags, and some materials fall onto the road as he drives.",188,2,b,,0.5435351351894222,144,1,a,ii,0.4776699690368229,166,3,d,,0.4562553823189854,3,MATCHED
The Motorcycle Stunter,"Kasun performs wheelies and other stunts on his motorcycle while riding through town. He stands on the seat and lets go of the handlebars, endangering himself and other road users.",158,1,,,0.41352944600928226,188,2,b,,0.36232081042744135,152,3,,,0.3493921439287697,3,MATCHED
The Wrong Lane Driver,"Shanti drives her car in the bus lane during rush hour to avoid traffic. She ignores the clear markings and signs, blocking buses and causing delays for public transport users.",148,1,,,0.4087757206862632,152,2,,,0.3862109677402251,158,4,,,0.3773848361220524,3,MATCHED
The Unlicensed Commercial Driver,Banda drives a hired van for tourist transportation but doesn't have a commercial driving license. He also doesn't have proper insurance for commercial use and the vehicle hasn't passed commercial vehicle inspections.,232F,2,b,,0.46286942773127726,185,1,,,0.4548223634866878,169,1,,,0.4473737462057429,3,MATCHED
The Signal Jumper,Raj accelerates through a yellow traffic light that has clearly turned red. He's traveling too fast to stop safely and enters the intersection while cross-traffic has already started moving.,153,6,,,0.5020051353176014,148A,1,ii,,0.4553882707178046,148,10,,,0.4511377218710495,3,MATCHED
The Disabled Parking Abuser,Chandra parks her car in a disabled parking space at a shopping mall even though she's not disabled and doesn't have a disabled parking permit. She leaves the car there for several hours while shopping.,167,4,,,0.3959019281833267,240,74,,,0.39217947587831514,232F,3,e,,0.371599569200152,3,MATCHED
The Motorcycle Passenger Overload,"Sunil rides his motorcycle with three passengers - his wife and two children. The motorcycle is clearly overloaded, none of them wear helmets, and the children are too small to hold on properly.",158,1,,,0.5659638251288566,179,2,b,,0.4922990040349219,178,3,c,,0.4657713358858542,3,MATCHED
The Uninsured Driver,"Ramesh has been driving his car for two years without any insurance. When he gets into a minor accident, he cannot produce insurance documents and has no coverage for damages.",218,,,,0.4796654925784071,232F,2,a,,0.4711153214165245,161,2,,,0.470557062131678,3,MATCHED
The Bridge Weight Violator,"Piyal drives his heavily loaded truck across a bridge that has a weight restriction. His truck clearly exceeds the maximum weight limit posted on warning signs, potentially damaging the bridge structure.",188,1,,,0.5394652885829248,144,1,a,ii,0.4879424677392438,36,,,,0.48672250196597633,3,MATCHED
The Road Rage Driver,"After another driver cuts him off, Kumara gets angry and starts following the other car aggressively. He tries to overtake dangerously, honks continuously, and makes threatening gestures through his window.",148,3,,,0.4111203555572891,217,1,,,0.39608143041775085,151,2,,,0.3898684123159908,3,MATCHED
The Learner Without Supervisor,Nisha has only a learner's permit but drives alone without a licensed supervisor. She's supposed to have an experienced driver with her but decided to drive to work by herself.,123,1,e,i,0.5101291000016719,124,2,c,,0.49995034398453386,,,,,0.0,2,MATCHED
The Faulty Vehicle Driver,"Tissa's car has broken headlights, no working indicators, and worn-out tires. He continues to drive at night without proper lighting and his car is clearly not roadworthy.",232F,2,b,,0.4572755476724114,160A,,,,0.4498717777046355,155,1,a,ii,0.44946066169153426,3,MATCHED
The Emergency Vehicle Blocker,"When an ambulance with sirens approaches, Ravi doesn't move his car to let it pass. He continues driving normally, blocking the ambulance from reaching the hospital quickly.",140,2,,,0.4673856149664347,155,3,c,,0.45820870309574224,128A,1,,,0.4560982425481688,3,MATCHED
The Construction Zone Violator,Amara drives through a construction zone without slowing down and ignores the temporary traffic signs. She nearly hits construction workers who are trying to direct traffic around the work area.,19,2,t,,0.41904216385102466,148,6,,,0.4168538940191566,166,3,a,,0.3957062269255689,3,MATCHED
The Motorcycle Without Mirrors,"Dammika rides his motorcycle without proper side mirrors. He cannot see vehicles approaching from behind and makes sudden turns without checking, nearly causing accidents.",158,1,,,0.4274897064184923,152,1,,,0.39994901593379656,102,4,d,,0.39941643595593573,3,MATCHED
The Double Parking Violator,"Sirimal parks his car in the middle of a narrow road, blocking traffic in both directions. He double-parks to quickly buy something from a shop, causing a traffic jam.",166,5,,,0.5080182237956319,240,73,,,0.46338419359136707,,,,,0.0,2,MATCHED
The Overheight Vehicle,"Pradeep drives his truck under a bridge with a height restriction. His load is too tall and hits the bridge, damaging both the bridge and his cargo while blocking traffic.",188,2,b,,0.5165794103030459,144,1,a,ii,0.4681138755405772,37,1,,,0.45416064699537784,3,MATCHED
The Underage Passenger,Sumith puts his 3-year-old child in the front seat without a proper car seat. The child is too small for adult seat belts and is in danger if the airbag deploys during an accident.,178,3,a,,0.48906433898099044,179,2,a,i,0.4810267859239875,157A,1,,,0.46877118987947297,3,MATCHED
