Title,Description,Section_Number_1,Subsection_1,Paragraph_1,Subparagraph_1,Section_Number_2,Subsection_2,Paragraph_2,Subparagraph_2,Section_Number_3,Subsection_3,Paragraph_3,Subparagraph_3
The Speeding Motorcyclist,"Kasun is riding his motorcycle on Galle Road at 80 km/h in a 50 km/h zone. A traffic police officer with a speed gun catches him. When stopped, Kasun cannot produce his driving license because he left it at home.",141A,1,d,,2,5,,,135,1B,,
The Phone Call Driver,Priya is driving her car through Colombo city while talking on her mobile phone held to her ear. She doesn't notice the red traffic light and drives straight through the intersection while still on the call.,152A,1,,,232A,,,,132A,1,,
The Overloaded Three-Wheeler,"Ravi's three-wheeler is carrying 6 passengers when it's only designed for 3. The vehicle is clearly overloaded and unstable. Additionally, none of the passengers are wearing seat belts, and Ravi doesn't have his three-wheeler permit with him.",157A,2,a,,240,95,,,57,e,,
The Drunk Driver,"After a wedding party, Sunil gets into his car and starts driving home. He's clearly drunk and swerving between lanes. When police stop him, he fails the breath test and cannot walk in a straight line.",151,1B,a,,162,,,,152,1,,
The Unlicensed Young Driver,"16-year-old Naveen takes his father's car without permission and drives to meet friends. He doesn't have a driving license and is too young to legally drive. When stopped, he also cannot produce vehicle registration documents.",152,1,,,135,1,,,123,1,c,i
The Helmet-less Family,"Mahesh is riding his motorcycle with his wife and two children. None of them are wearing helmets. The children are sitting unsecured between the adults, and one child is very young and clearly shouldn't be on a motorcycle.",158,2,,,156A,,,,22,,,
The Wrong Way Driver,"Kamala enters a one-way street from the wrong direction because she wants to take a shortcut. She drives against traffic for 200 meters before realizing her mistake, causing other vehicles to brake suddenly.",153,4,,,148,5,,,232B,4,,
The Parking Violator,"Ajith parks his car directly in front of a hospital emergency entrance, blocking ambulances. The area is clearly marked as a no-parking zone with warning signs, but he ignores them to quickly visit a friend.",240,74,,,166,5,,,164,1,c,i
The Reckless Overtaker,"Dinesh overtakes a slow-moving truck on a narrow mountain road with a solid yellow line. He cannot see oncoming traffic due to a curve, and he forces an oncoming car to swerve dangerously to avoid a collision.",151,2,,,148,4,,,154,,,
The Underage Motorcyclist,15-year-old Saman rides his motorcycle to school every day without a license. He's too young to have a license and rides without a helmet. His motorcycle also doesn't have proper mirrors or working indicators.,3,4,,,158,3,,,123,1,e,ii
The Seat Belt Ignorer,"Ruwan is driving with his whole family in the car, but no one is wearing seat belts. His two young children are jumping around in the back seat without any restraints while he drives on the highway.",157A,1,,,157,,,,152A,1,,
The Expired License Driver,"Menaka's driving license expired 6 months ago, but she continues to drive daily. When stopped at a checkpoint, she presents the expired license and pretends she didn't know it had expired.",138,3,,,126,4,,,135,1B,b,
The Noise Polluter,"Janaka has modified his motorcycle exhaust to make it extremely loud. He revs his engine unnecessarily at traffic lights and in residential areas, especially late at night, disturbing everyone around.",19,2,b,,160,4,a,,155,3,,
The Cigarette Litterer,"While driving through Kandy city, Arjuna finishes his cigarette and throws it out the window onto the road. The lit cigarette lands near a bus stop where people are waiting.",155A,1,,,193,1,b,,163,,,
The Indicator Forgetter,"Sandya changes lanes multiple times on the highway without using her indicators. Other drivers have no warning of her movements, and she nearly causes an accident when she suddenly moves into the fast lane.",155,1,a,ii,153,1,b,,160A,,,
The Emergency Lane Abuser,"During a traffic jam on the expressway, Rohan drives in the emergency lane to skip ahead of other vehicles. He continues for several kilometers, blocking the path for any actual emergency vehicles.",148,1,,,232B,4,,,213AA,1,,
The Tailgater,"Nimal drives extremely close behind other vehicles, leaving only 1-2 meters between cars even at high speeds. When the car in front brakes suddenly, he barely avoids a collision but continues tailgating.",148,11,,,157,,,,178,5,,
The Pedestrian Crossing Blocker,"Chamara stops his car directly on a zebra crossing while waiting for traffic to move. Pedestrians have to walk around his vehicle, and some have to step into moving traffic to cross the road.",148A,1,,,148,9,,,240,90,,
The Racing Brothers,"Two brothers, Kamal and Saman, decide to race their motorcycles on the main road through Negombo. They weave between traffic at high speeds, ignoring traffic lights and endangering other road users.",144,1,a,i,,,,,,,,
The Unregistered Vehicle,"Tharaka bought a car two years ago but never registered it properly. He drives with temporary registration that has long expired and has no insurance. When stopped, he cannot produce any valid documents.",15,5,,,2,5,,,,,,
The Tinted Window Violator,"Lahiru has installed extremely dark tinted windows on his car that make it impossible to see inside. The tinting is much darker than legally allowed, and he refuses to roll down windows when requested by police.",19C,1,,,213,4,,,232E,a,,
The U-Turn Violator,Kumari makes a U-turn in the middle of a busy main road where U-turns are prohibited. She doesn't check for oncoming traffic and causes a motorcyclist to brake hard and nearly fall off his bike.,148,13,,,154,,,,158,4,,
The Horn Honker,"Upul continuously honks his horn in a residential area at 6 AM, waking up everyone in the neighborhood. He honks at every intersection and whenever traffic moves slowly, creating unnecessary noise pollution.",155,3,,,160,4,b,,181,,,
The Lane Cutter,Prasad waits until the last moment at a junction and then cuts across three lanes of traffic to make his turn. He doesn't signal and forces other drivers to brake suddenly to avoid hitting him.,148,10,,,153,5,a,,,,,
The School Zone Speeder,"Wickrama drives at 60 km/h through a school zone during dismissal time when the speed limit is 30 km/h. Children are crossing the road, and teachers have to pull kids back to safety as he speeds past.",141,2,,,140,2,,,142,b,,
The Reverse Driver,Anoma realizes she missed her turn and decides to reverse her car 50 meters on the main road to reach the junction. She blocks traffic behind her and creates a dangerous situation for approaching vehicles.,154,,,,148,9,,,153,4,,
The Load Violation,"Gamini's truck is carrying construction materials that are not properly secured. Steel rods are sticking out from the back without proper warning flags, and some materials fall onto the road as he drives.",188,2,b,,144,1,a,ii,166,3,d,
The Motorcycle Stunter,"Kasun performs wheelies and other stunts on his motorcycle while riding through town. He stands on the seat and lets go of the handlebars, endangering himself and other road users.",158,1,,,188,2,b,,152,3,,
The Wrong Lane Driver,"Shanti drives her car in the bus lane during rush hour to avoid traffic. She ignores the clear markings and signs, blocking buses and causing delays for public transport users.",148,1,,,152,2,,,158,4,,
